,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035863517713636173,0.003364134136776929,0.00967482661645338,0.013174602920760163,0.02811896297855662,0.03247732173449842,0.04665777989972075,0.05469190085899922,0.06052926323477929,0.06948983619039645,0.08215557502393002,0.13379450943379403,0.1604698937387304,0.17917221786719922,0.19719624635137595,0.2116622848285859,0.23597619181925078,0.27369043278332106,0.3240763490459204,0.3307174724363872,0.3584750985404728,0.3685392118778148,0.38980567696636076,0.40604811172921423,0.41598580259262147,0.4252739714941127,0.4494878187615167,0.4565754854719921,0.47419115785588645,0.484039002138872,0.5130508821441601,0.5621402017603339,0.5720225502317013,0.57908953623657,0.6039195158790989,0.6102562682285821,0.6156776419062284,0.6240205559671504,0.6358566192990067,0.6806254039219244,0.6909170898275838
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000350263549969237,0.004355984169943596,0.007855760474250377,0.02049514867234474,0.024853507428286535,0.03903396559350887,0.047068086552787346,0.052905448928567425,0.06123703524505922,0.07222678885801605,0.12156075140817797,0.14823613571311434,0.16693845984158315,0.1849624883257599,0.19942852680296985,0.22374243379363473,0.261456674757705,0.31184259102030437,0.31848371441077117,0.3462413405148568,0.3563054538521988,0.3775719189407447,0.3938143537035982,0.4037520445670054,0.41304021346849673,0.4372540607359007,0.444341727446376,0.4619573998302704,0.471805244113256,0.4999990671269293,0.5476014718750157,0.5574838203463833,0.5645508063512519,0.5893807859937807,0.595717538343264,0.6011389120209103,0.6094818260818323,0.6213178894136886,0.6660866740366063,0.6763783599422657
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003771714862039461,0.002329493094703917,0.011717503645231813,0.01607586240117361,0.030256320566395947,0.03744940193386284,0.0421567400248973,0.04920801257037983,0.06019776618333665,0.1062803510859321,0.1329557353908685,0.15165805951933728,0.16968208800351403,0.18414812648072398,0.20846203347138886,0.24617627443545914,0.29656219069805845,0.30320331408852536,0.3309609401926109,0.3410250535299529,0.3622915186184988,0.37853395338135226,0.38847164424475955,0.39775981314625086,0.4219736604136548,0.4290613271241302,0.44667699950802453,0.4565248437910101,0.48146728915711695,0.5290696939052034,0.538952042376571,0.5460190283814396,0.5708490080239683,0.5771857603734516,0.582607134051098,0.59095004811202,0.6027861114438763,0.647554896066794,0.6578465819724533
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7695426489214338e-05,0.007518775221495567,0.011877133977437362,0.025549745735146626,0.03135374275460505,0.036061080845639505,0.04311235339112204,0.054102107004078866,0.09828776115115277,0.12496314545608915,0.14366546958455795,0.16168949806873467,0.17615553654594465,0.20046944353660953,0.23818368450067978,0.28856960076327914,0.295210724153746,0.32296835025783155,0.3330324635951736,0.3542989286837195,0.37054136344657296,0.38047905430998025,0.3897672232114715,0.41398107047887545,0.42106873718935084,0.43859914255153426,0.44704830722064104,0.47157776846681604,0.5191801732149025,0.5290625216862701,0.5361295076911387,0.5609594873336674,0.5672962396831507,0.5727176133607971,0.5810605274217191,0.5928965907535754,0.637665375376493,0.6479570612821524
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011060724657739774,0.004153817248760078,0.012547494143010944,0.01835149116246937,0.023058829253503825,0.030110101798986356,0.04109985541194318,0.08000657469555869,0.10668195900049507,0.12538428312896388,0.1434083116131406,0.15787435009035056,0.18218825708101544,0.21990249804508574,0.2702884143076851,0.2769295376981519,0.3046871638022375,0.3147512771395795,0.3360177422281254,0.3522601769909789,0.3621978678543861,0.37148603675587744,0.39461062750324977,0.4005856795212215,0.4150390212324819,0.42348818590158865,0.4480176471477636,0.49562005189585007,0.5055024003672176,0.5125693863720863,0.537399366014615,0.5437361183640983,0.5491574920417446,0.5575004061026666,0.5693364694345229,0.6141052540574405,0.6243969399631
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006310583442564289,0.007239107144034052,0.013043104163492476,0.01775044225452693,0.024801714800009464,0.03579146841296629,0.07291255960210856,0.09958794390704495,0.11829026803551373,0.13631429651969046,0.15078033499690044,0.17509424198756532,0.2128084829516356,0.26319439921423493,0.2698355226047018,0.29742192409698853,0.3071617126018213,0.32842817769036714,0.34467061245322067,0.35460830331662785,0.36389647221811916,0.38573098431532643,0.39170603633329804,0.4061593780445585,0.41460854271366526,0.43913800395984015,0.4867404087079267,0.4966227571792942,0.5036897431841628,0.5285197228266916,0.5348564751761749,0.5402778488538212,0.5486207629147433,0.5604568262465995,0.6052256108695172,0.6155172967751765
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001902091845497223,0.003764082264188103,0.007341396070476937,0.012483368205824852,0.020778475550681033,0.05167193630914513,0.0783473206140815,0.0970496447425503,0.11507367322672704,0.12953971170393702,0.15385361869460187,0.19156785965867218,0.24195377592127154,0.2481440550834168,0.26995367037334694,0.27969345887817965,0.30095992396672555,0.3172023587295791,0.32714004959298626,0.33642821849447757,0.3582627305916848,0.36423778260965645,0.37869112432091684,0.3871402889900236,0.4116697502361986,0.45927215498428503,0.46915450345565257,0.47622148946052123,0.5010514691030501,0.5073882214525333,0.5128095951301797,0.5211525091911016,0.532988572522958,0.5777573571458755,0.5880490430515349
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011535399552686152,0.0036008294768118286,0.008606032727804212,0.01606153007854161,0.04568819766790455,0.07236358197284093,0.09106590610130974,0.10908993458548646,0.12355597306269643,0.1478698800533613,0.18558412101743157,0.23561254093495496,0.24089352327307506,0.2627031385630052,0.2724429270678379,0.29370939215638386,0.30995182691923734,0.3198895177826446,0.3291776866841359,0.35101219878134304,0.3569872507993147,0.37144059251057515,0.37988975717968193,0.40441921842585693,0.45202162317394334,0.46190397164531083,0.4689709576501795,0.4938009372927083,0.5001376896421916,0.5055590633198379,0.5139019773807598,0.5257380407126162,0.5705068253355339,0.5807985112411933
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016372528152897752,0.003259628122386744,0.00886008919914228,0.03636691783001997,0.06304230213495635,0.08174462626342514,0.09976865474760188,0.11423469322481183,0.1385486002154767,0.176262841179547,0.2241714221385851,0.22945240447670523,0.25126201976663537,0.2610018082714681,0.282268273360014,0.2985107081228675,0.3084483989862747,0.31773656788776605,0.3395710799849732,0.3455461320029448,0.35999947371420526,0.36844863838331204,0.39297809962948704,0.4405805043775735,0.45046285284894105,0.4575298388538096,0.4823598184963384,0.4886965708458217,0.494117944523468,0.50246085858439,0.5142969219162463,0.559065706539164,0.5693573924448234
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010228771491941722,0.005573189683480286,0.03202986977188855,0.058705254076824934,0.07740757820529373,0.09543160668947046,0.10989764516668044,0.13421155215734532,0.1719257931214156,0.21878422553798427,0.2240652078761044,0.24587482316603454,0.25561461167086724,0.27688107675941315,0.2931235115222667,0.30306120238567386,0.3123493712871652,0.33418388338437244,0.34015893540234404,0.35461227711360443,0.3630614417827112,0.3875909030288862,0.4351933077769727,0.4450756562483402,0.45214264225320877,0.4769726218957376,0.4833093742452209,0.48873074792286725,0.4970736619837892,0.5089097253156455,0.5536785099385632,0.5639701958442225
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008327891169912968,0.024404734905096037,0.051080119210032415,0.06978244333850121,0.08780647182267795,0.10227251029988792,0.12658641729055278,0.16430065825462306,0.20827435637088823,0.21355533870900834,0.2353649539989385,0.2451047425037712,0.26637120759231714,0.2826136423551706,0.29255133321857785,0.30183950212006916,0.3236740142172764,0.329649066235248,0.3441024079465084,0.3525515726156152,0.37708103386179015,0.4246834386098766,0.43456578708124416,0.4416327730861127,0.46646275272864157,0.4727995050781248,0.47822087875577113,0.48656379281669315,0.4983998561485494,0.5431686407714671,0.5534603266771264
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015510892662122194,0.019568357449434887,0.034809201530435215,0.048551669731336435,0.060396819489206194,0.07984719878328152,0.11035287510995787,0.14854978702386643,0.15383076936198653,0.1756403846519167,0.18384579079916738,0.20077054346422826,0.21371641075414136,0.22172970562499686,0.22956778997184224,0.24925646381693084,0.2552315158349025,0.2696848575461629,0.2781340222152697,0.30266348346144467,0.35026588820953114,0.3601482366808987,0.36721522268576723,0.3920452023282961,0.3983819546777793,0.40380332835542565,0.4121462424163477,0.42398230574820395,0.4687510903711216,0.47904277627678093
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078080627952967305,0.020647764283667852,0.03439023248456907,0.04623538224243883,0.06568576153651415,0.0937902952705613,0.13198720718446988,0.13726818952258998,0.15700098705240023,0.16488206836714164,0.18180682103220247,0.19475268832211562,0.20276598319297107,0.21060406753981648,0.23029274138490508,0.23626779340287674,0.25072113511413713,0.2591702997832439,0.2836997610294189,0.3313021657775053,0.34118451424887286,0.3482515002537415,0.3730814798962703,0.37941823224575355,0.3848396059233999,0.39318251998432185,0.4050185833161781,0.4497873679390958,0.4600790538447552
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015701586456059304,0.01103106656323164,0.020255327601761186,0.03484217919924695,0.06073174515206461,0.09247455655333398,0.09775553889145408,0.11424305273674427,0.12212413405148567,0.13904888671654653,0.15199475400645965,0.16000804887731512,0.16784613322416053,0.18753480706924913,0.19350985908722076,0.20796320079848118,0.21641236546758796,0.24094182671376296,0.28854423146184943,0.298426579933217,0.3054935659380855,0.3290695824450443,0.33439614229604825,0.3389153792533681,0.346039258400316,0.35625151682738254,0.3984047434342213,0.40851119951678627
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036091889887442685,0.010590920087136645,0.025177771684622416,0.04933719731782273,0.08056761909857227,0.08474437048659048,0.10060597496236523,0.10848705627710661,0.12541180894216747,0.1383576762320806,0.14637097110293606,0.15420905544978147,0.17389772929487007,0.1798727813128417,0.19432612302410213,0.2027752876932089,0.2273047489393839,0.2749071536874704,0.2847895021588379,0.29185648816370646,0.31318997473052806,0.318516534581532,0.3230357715388519,0.3301596506857998,0.3403719091128663,0.38252513571970503,0.39263159180227003
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007516533903078898,0.010474977291204108,0.029155978606627827,0.05516388617184559,0.059084727457618974,0.07494633193339373,0.08282741324813513,0.099752165913196,0.11269803320310912,0.12071132807396456,0.12854941242080997,0.14823808626589857,0.15421313828387023,0.16866647999513062,0.17711564466423743,0.20057683297685466,0.24664810225025463,0.2557052093958394,0.26159938010705597,0.28205190738378,0.2873784672347839,0.2918977041921038,0.2990215833390517,0.3092338417661182,0.3513870683729569,0.36149352445552196
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004108142813998776,0.021282105856523834,0.045782975148842935,0.04970381643461631,0.06556542091039108,0.07344650222513247,0.09037125489019333,0.10331712218010644,0.11133041705096192,0.11916850139780732,0.13885717524289592,0.14483222726086756,0.15928556897212798,0.16773473364123476,0.18968888368095335,0.23576015295435326,0.2448172600999381,0.25071143081115466,0.2711639580878787,0.2764905179388826,0.2810097548962025,0.2881336340431504,0.29834589247021687,0.3404991190770556,0.35060557515962065
